user_id-recipe_id,prediction
42213903-32301772,1
58482248-91678195,1
35674380-60186837,1
52745185-32665935,1
00068453-38953096,1
82689286-06866560,1
33702705-76959979,1
35540657-46926208,1
45927148-27056624,0
34625961-74186236,0
99832940-97832980,0
14436171-01266030,1
94069149-20894367,1
82350352-03946949,1
40375237-44541926,1
30893740-56339766,0
16896613-04992024,1
32322663-86434738,0
34625961-86667440,1
11202651-80363321,1
09198131-84989031,1
94375299-66670608,1
77722531-57129340,1
91188635-04255039,1
70772295-37375231,1
70036810-46747436,1
79918955-70781863,0
54496210-62046977,1
83963351-59544516,1
80598779-46649894,0
94291111-00769098,1
76991232-50436288,1
24900346-16140459,1
74457858-02384289,1
45287004-06308155,1
57523797-18240828,1
30520230-69089724,0
07479914-13182651,0
46996619-82185477,0
98177772-71092329,0
11029183-33701141,1
60120967-72114462,1
09533915-73252408,0
49118766-75135069,0
86593018-31863387,1
33464585-17796065,0
49871283-69198414,0
59964067-25471982,0
04703233-84189679,1
96383421-41966950,1
06880803-87064783,1
35102479-95144241,1
60170082-67856937,1
26429089-19658041,1
90400721-12458236,1
82559056-35489273,0
78570671-17961704,0
33464585-74571761,1
33324341-14701557,1
65692400-92906345,1
89816808-30680011,0
35769308-57668236,1
12195617-90415180,0
62390850-00174710,0
62521405-41999812,0
87580746-12299735,1
33996425-24845518,0
67328119-03837770,0
83301801-51657853,0
88836911-92097622,0
83329795-42018063,1
90437508-87705211,1
89422062-05401096,1
27673962-31609816,1
94096861-36162811,0
84174392-40065252,0
30741301-12660468,0
06564484-14015549,0
46565698-86595547,1
89029175-05913405,1
45601931-71477070,1
25587308-21532626,1
59866905-17929659,0
54496210-49148966,0
35636096-93037441,1
08665909-77285005,0
51853707-96263255,0
44347932-34045671,1
60120967-95724763,1
58917344-45478608,0
59129763-62723703,1
91685310-57383072,0
45767004-78702963,0
64811863-78871332,0
27884217-58695272,1
61752548-31007337,1
82042865-69408408,1
77745222-92872328,0
54533487-77277600,1
55488627-97238125,1
63677314-30860421,1
66273926-38904292,1
58180206-13009507,1
96226044-93469613,1
74466517-14071581,1
76583812-18126153,0
30955473-75700379,1
00127180-66256709,1
68697194-51598790,0
63531094-09738343,0
07941101-88080511,1
26429089-57112987,1
96383421-95144241,1
08536410-01570964,0
15215209-14514688,0
54544377-80637509,1
30494305-81071188,0
65822977-39527408,0
53280340-30984087,0
05533055-74187002,1
17364421-30462667,1
07872928-24038474,0
93154449-75299892,1
63661615-83478872,1
68138112-24136770,1
80516860-86397643,1
75454886-44806220,1
44554496-76623922,0
29086403-79891276,1
64017199-18921609,1
28321724-91479519,1
44776294-77245992,1
28333459-52127806,1
45601931-47782303,1
08144141-83418273,1
46011620-44887299,1
93154449-36729310,1
99756743-93725833,1
13197017-86901751,1
84174392-51709381,0
07652582-61776577,0
57878369-37251707,1
40497471-41204663,1
70346171-79236184,1
76635757-52969303,1
89792077-00738515,1
05358314-34671878,1
42882968-62066396,1
09829430-48844498,1
90489755-97734446,1
27884217-77821737,1
58221953-99406756,1
44569445-47456444,0
59459829-96325890,1
49403286-48677733,1
35361761-86559429,1
27177395-04229041,0
94058811-63503163,0
46197034-45372854,1
85117976-45210580,0
97921712-21882302,0
51280110-23836627,0
93685136-06302328,0
03241918-95153194,1
35532564-74912490,0
84243818-10802289,1
55590865-46938004,1
17410761-04359255,0
32445558-16607475,0
39424696-54006584,0
55786634-22292553,1
13446938-03703913,1
08035988-49055038,1
26933844-17422524,0
64017199-34402172,1
97985933-36737801,1
15598161-92125102,1
17987654-95540837,1
07247899-88442814,0
13276323-85252860,0
77294144-10704242,0
38260015-19461259,1
35769308-63516228,1
91638671-02955955,0
56556711-37398785,1
66090385-63887414,1
47904067-99752530,0
11377055-06564701,1
45601931-54107553,1
97072590-18921609,1
50384850-78070039,1
47737111-11749017,0
16055513-19389396,1
72748671-98967534,1
96790202-81294168,1
58280732-72345741,1
59264905-62040389,1
37028811-60309074,0
03770702-62654638,1
57070914-11486852,1
55022542-58312006,1
26012905-11875403,1
58482248-90851585,0
35174600-19146628,1
62467291-25607857,1
83744530-97660136,1
04419932-96147491,0
10715674-20016546,1
56507771-41640494,1
50085759-68663519,1
04059718-51776065,1
78189247-51984685,1
92446187-82450339,1
97372392-57539159,1
08732328-34592377,0
89029175-15016664,1
60624359-81505074,1
36771681-62874146,1
45601931-68118552,1
83301801-57556326,0
96024031-03938504,0
63849021-76723686,0
63800421-07529700,0
19915708-38251968,0
02823364-58174682,0
67513023-79335432,0
51619780-91206827,1
01030700-07642473,0
11355899-64814644,0
95757879-12454567,0
34109254-08273341,1
57816295-84720973,1
80468809-22268021,0
34256037-20532547,1
64017199-84146104,1
31190745-08185959,0
21686313-29471700,1
23854849-01338643,1
41061622-93321044,1
97921712-91436744,0
44954196-05257997,1
32445558-60108695,1
35769308-05720703,1
46565698-12094923,1
80047272-31864894,1
51440901-34688360,0
36317816-81075762,0
19790207-11101504,0
20159012-43359503,1
98994622-92036631,1
62928768-40003414,0
84478160-22723365,1
33865550-80046933,1
02216924-93601147,0
59415743-99519669,0
27381169-93094635,1
95219706-14711331,0
11206582-87800269,1
48968032-38884418,0
83963351-89849383,1
78184752-17980953,0
71985507-72903335,0
32445558-52843468,1
69522942-18330353,1
22990956-88932491,0
54073775-87276145,0
13402105-78307783,0
03820247-12486290,1
24544914-60840105,1
11959868-06215760,1
31738229-98351279,0
11316698-44076095,1
57816295-05769578,1
10746517-26306522,1
95482435-68460797,1
15902538-02192985,1
65703932-38141330,1
84154475-69413947,1
66087171-27387697,1
46996619-92242719,0
63453857-02137205,0
19282779-91467660,0
98625257-19960088,1
54659405-00671411,0
82505738-78685644,0
43648881-08752837,1
90530857-05448182,0
71588041-97201879,1
83301801-75905043,1
07875474-38890175,1
03044182-63583101,0
89461748-78611542,0
51174167-32466984,1
86988138-43466323,1
55117702-49320708,0
50413436-50595558,1
41732603-80882234,1
89000990-03530072,1
69953726-44427690,1
52745185-16618925,1
20741245-97931230,0
71900394-08461373,0
51355069-37532863,0
78263090-67230488,1
47048846-52312974,1
10262402-65023155,1
96347805-99818676,1
32352779-61982818,0
27348177-09068453,1
07402445-13868853,0
89029175-61881337,1
29265080-19194806,0
41047082-07311537,1
30893740-06266180,1
45601931-74353395,1
22697249-01387291,0
37028811-47833450,1
17187627-63873195,0
16577030-79804235,0
83517665-25896969,1
01973076-60923712,1
39761351-67044516,1
00421304-53721510,1
18720728-67292161,0
72675471-68344450,1
72550014-05769160,0
44776294-40659515,0
83301801-04168576,1
40227847-62511840,1
88163346-30483582,0
32445558-21800112,1
51535430-79798511,0
99942532-29147042,1
82121049-84442603,0
65703932-14548232,0
78170351-74637960,1
50697342-55194097,0
42499080-51171564,0
89029297-08842969,0
45364111-00608100,1
75557788-27045997,1
35636096-32511328,1
65865524-79118429,1
51902019-77831697,1
32567667-29146982,0
10940026-31958786,0
99379141-87343302,1
29086403-84818252,1
02984341-01281049,1
43365613-14578766,1
16577030-73595309,1
44822109-04226825,1
74425891-75049124,0
95482435-06007460,1
47878388-16296490,1
72535855-48943374,1
90489755-89305338,1
51531740-81576942,1
83993568-04491476,0
00886569-74603440,1
54659405-08699729,1
51813215-64720110,1
37380154-43705544,1
54904757-67800616,1
35769308-49653709,1
32126756-38855966,0
83301801-17822538,1
57923236-17351013,1
25435698-98124873,0
37380154-80131000,1
53393294-71780626,0
81500505-14176199,0
48102482-25315804,1
95039390-96521068,1
97343175-02863736,0
82306651-35656905,1
74917343-04253030,1
50199036-27249124,1
97952950-52567849,1
90982716-82220800,0
04073746-46071589,1
66012280-52681301,1
51979340-72354270,1
46817662-10414208,1
54533487-04804416,1
59486942-98563392,1
84767990-26451951,1
46478425-03660719,0
87854692-23503369,1
49670347-45624142,1
67964934-31065398,0
78528840-67713449,0
99330893-65171320,0
20133576-11194891,1
20454740-85802748,0
37380154-10561853,1
09631408-84038762,1
89799669-48480818,0
65692400-57452745,0
81944539-39625029,1
21051846-11504759,0
47981809-54790072,0
08536410-07950284,0
79739611-27017533,1
10042789-15416394,1
45601931-32769219,0
55117702-94429952,1
84702502-32185653,1
87854692-61866142,1
70979461-68062710,1
54005452-95982026,1
72074261-94255769,1
32121227-39506790,0
16455750-85138475,1
26514596-24610444,1
76994003-44374125,0
95482435-03109012,1
25313450-55256687,0
70772295-11843375,1
27348177-51915168,0
68112239-59762682,1
96383421-55982072,1
54991109-17278465,1
68536756-66563685,1
44326314-65403158,0
89029297-79602993,0
28195185-81481470,0
08665909-47571442,1
84779058-30866965,1
46193949-03938504,1
62395395-23393879,1
16333595-74854240,0
78895456-76723686,0
16896613-42236185,0
82376091-60469046,0
97417892-63001699,1
94690515-96713231,1
02217293-09068453,1
70346171-01370980,0
66012930-09068453,0
00851954-97423508,1
96770141-34114632,1
69810591-45663917,1
02909078-47475020,0
71054263-14238414,1
83963351-79371147,1
23880254-82628980,1
72760232-58391642,1
79223252-09654861,1
94712109-34265231,1
73197885-70565556,0
75496852-34314395,0
76509164-12445739,1
03250845-75836367,1
49967639-23095966,1
41428117-00037007,1
39085662-33353775,0
15985948-96440641,1
72668146-05629256,1
37028811-88769951,1
51579210-46719479,0
46331025-63970185,0
28716349-57488676,1
28195185-18395509,1
30393245-57331385,1
59932383-04285961,0
59567115-73210757,1
30671603-90033944,1
94690515-33227889,1
50838373-98230678,1
57470081-91323205,1
95784752-17340448,1
87680705-50759153,1
31397638-53527972,1
82960116-55009842,1
40744228-02243292,0
38486839-69607254,0
51619780-36628844,1
65860398-07278021,1
67811162-30076710,0
86084341-26287825,0
31695642-04022746,0
26800226-73363199,1
86634752-42567033,1
17729476-33155792,0
89791063-05483803,1
76293828-94328801,1
73006174-05392606,1
61715858-48787973,0
88952861-49579060,0
49723917-03873017,0
00301022-24161065,1
01739163-70609332,1
85347515-35394538,1
34635620-57316804,0
96590536-00367613,0
53665875-09414717,1
89117471-16498579,1
54653251-68646797,0
27477314-90009631,0
30893740-87880316,0
09351655-51186922,0
94848891-12891915,0
55999163-88106444,0
40776512-90770559,1
60479880-66141012,1
04282450-96325653,0
36411584-65348772,1
89635519-83600607,0
44776294-02314886,1
16577030-05369091,1
34273761-60890932,1
16455750-53541834,1
69870990-53067796,1
47878388-57549646,1
68856765-40051275,0
38362687-22900917,1
19561726-76898800,0
43615275-86821863,1
42528481-25381947,1
94319174-40695339,1
39922909-17262556,0
50319923-36263114,1
44038332-00255672,0
55786634-44862261,1
11350655-93771841,0
78263090-69582550,1
57816295-67370574,1
75954545-45081445,0
10462652-15690434,1
98845137-97521442,0
77808071-16892676,0
23854849-24780163,0
07542376-71108718,0
09989647-48588320,1
42430464-71134841,1
95482435-37530028,1
78088664-90048792,1
42628655-81552019,0
97015467-61859234,0
36641401-73543224,0
12264959-17746758,0
09747672-06500796,1
09586762-74073170,0
79567967-24020141,1
59749703-54390008,0
46219900-36281509,0
77869087-20409581,0
11355899-79126610,1
73530407-72386098,1
74861160-09836724,1
99949377-85612924,0
22965133-88933168,1
88165847-51616234,0
75557788-36158904,1
96059943-41403300,0
73973193-31384778,1
43199010-21708351,1
53149977-06475650,1
52745185-81776260,1
82042865-57083352,1
64583400-99469346,1
92408943-67062527,1
19568170-23849634,1
60479880-56604978,0
50900766-18757519,1
02550764-43191980,0
24120619-97691818,1
78088664-93833521,1
23856762-38830075,1
58472056-24589969,0
51703184-63477932,0
05837597-49618174,1
32445558-55300719,1
13684939-31080689,0
87854692-10882754,1
08601241-43284367,1
77979130-61534294,0
28195817-27000479,1
15461198-58217993,0
28195185-46736764,1
96674151-13788473,1
28333459-94565276,0
35798525-03754695,1
68112239-23010665,1
11364433-32395192,1
82987719-16964747,0
37419956-84922615,1
83329795-85232976,1
71166911-06473827,0
50899742-19765160,1
68856765-24228907,0
69953726-59143575,1
36233677-44132621,1
26012905-13231738,1
23200788-65836772,1
29859161-64042602,0
92487212-44237494,1
94561746-07434685,0
24625508-55736902,0
95482435-22265417,1
20345956-98188569,0
07938971-79778173,1
09989647-54117652,1
36639739-69981382,1
55176866-30759635,0
08035988-33387991,1
74862759-28530089,1
95025459-31355099,0
00281964-79563965,1
36472121-98995120,0
73097019-17695950,1
56858240-06382272,0
73851538-88398222,1
05359226-80635529,1
50729587-33456511,1
80266111-45919265,1
51102836-31940802,1
88724835-72885006,0
70960923-68507003,1
41899177-25319396,0
55210677-02343136,1
41683233-99386057,1
93013037-01134002,1
35540657-21247038,1
84448083-22628965,1
71271487-15602779,1
90537873-15756190,1
23824178-04359255,1
53000255-28179743,1
04005035-29268432,0
68918552-12997494,1
95261634-37306812,1
06312671-46767633,1
67513023-42527295,0
96108176-31595152,1
21161217-77199756,0
82042865-89840817,1
04865939-89043857,1
60936089-10162834,1
46831896-87704620,0
11206582-70248593,1
06824147-82369344,1
20028793-86404639,1
41766578-89362668,0
18247235-64522063,1
46266689-45919265,0
91607290-07540113,1
34625961-77966954,0
72023145-63770468,1
80143461-91265164,1
34105461-67074669,1
27381169-12082568,0
20466061-45309389,1
25195735-21805603,1
69435358-62284987,1
46831896-82784224,1
62732272-40859912,0
35839550-24802321,1
88412520-23348812,0
74862759-28351193,0
72225344-83517958,0
01881543-18751250,1
39776297-12028965,1
33213337-83694763,1
29149066-93158518,1
59567115-13434376,1
96747391-70494398,1
36485244-40200993,0
11684348-51594359,1
86271876-82135846,1
57470081-65844946,1
00736972-64343763,1
86532662-03324607,1
36197401-40331387,1
75647106-24764121,0
28333459-54147626,1
44347932-76905994,1
18803657-40906195,1
89634161-43698110,1
58412221-51157022,1
69953726-63159596,1
17129750-17422524,0
42311430-27562897,1
23970215-54843583,0
96078190-24845518,1
28333459-07814381,1
43359025-18894814,1
57816295-04895554,1
90321320-08591400,1
77483535-05575415,1
89878323-95614367,1
68479185-30933873,1
09705061-57660308,1
28195185-38377822,1
88456916-95816152,0
88465957-99416539,1
45601931-00561410,1
89594697-08948674,1
21161217-86965524,0
97322386-22905717,1
06354339-04485020,0
94848891-89718273,0
61030819-04153344,0
96790202-68201314,1
62184120-10117281,0
76509164-37770843,1
80344423-47491413,0
25823655-28338673,0
81944539-32156888,1
82819857-64397834,1
09919556-30883004,0
28502988-91054168,0
51813215-58799780,1
76561276-54888251,1
20571233-68733699,1
52026785-70980677,1
62872762-18272663,1
51497330-25921644,0
78981583-07076691,0
75476101-45577910,1
86975814-72363727,1
25587308-28945576,1
91638671-78837072,1
60936089-16734209,1
96030028-53670615,0
86830716-45963069,1
32445558-52076291,1
96214964-75023289,1
58809188-45228730,1
83768024-59986077,1
39734260-09274741,0
22505516-16183363,1
85898396-95465712,1
48288272-28760245,1
26800226-24469515,1
13704095-22982033,0
80999756-67987856,0
78184752-48169107,0
59753230-24906981,0
33661791-39771435,1
10667575-71022131,1
68891540-79883430,0
28225867-49301298,0
58073922-62065393,1
28586828-89718273,1
04865939-66263755,1
30355466-66592125,1
68479185-12045824,1
82048939-94045826,0
96383421-40051980,1
44776294-73088227,1
74483022-89022749,1
68112239-01160690,1
29149066-58642892,1
56531019-55504428,0
78114684-64902660,1
14544896-63413373,1
32314777-99544862,1
55612976-60086426,1
41603064-97295886,1
69953726-03999180,1
35174600-34436846,1
93918155-93598201,1
86486202-85569459,1
52195987-72604889,1
64017199-25552272,0
82689286-09654861,1
59098273-07999117,1
19148295-42850177,0
31220215-66167516,1
97985933-13337862,1
72946387-09532251,1
69953726-28711313,1
85775227-50552377,1
28547141-86238413,1
16213698-11836380,0
20159012-83187885,1
10263303-73894843,1
23200788-74802949,1
70960923-87313133,1
46197034-69809928,1
85717803-74912490,1
00884995-76014736,1
16754139-53563914,1
37380154-82436557,1
11684348-33209569,1
21793347-49248355,1
63095253-84412375,0
94077338-05486837,1
42642050-69431202,0
43179420-33894927,1
90009326-85323769,0
67811162-39128934,0
21277588-68776220,1
34267237-37534718,1
66265216-26914064,1
43643166-20021127,0
83301801-80889616,1
42185473-35771620,1
09533915-14374143,1
79612373-86288303,0
55076068-42648226,1
12195617-40560906,0
38178230-66425076,1
53993072-98481869,1
33661791-93601981,1
55786634-03999180,1
58690085-04390017,0
54496210-70492651,1
35034479-17777361,1
33865550-28221824,0
01652827-26806585,1
66265216-25713916,1
63152694-63512895,1
02222249-71251174,1
32445558-43724782,1
94758655-78686437,1
15570867-14058523,0
23688099-20173354,1
89594697-09843688,1
58942819-34713908,1
10786682-91970744,1
47259144-47103789,0
34285218-90631395,0
15373269-87936027,0
48127859-41643145,1
66457679-74912490,1
08710038-71671957,1
24120619-43034997,0
23657965-18431451,1
75557788-60728910,1
20868715-34997628,1
77294144-34043880,0
46996619-12803292,0
32919709-70294655,0
42388030-34331309,1
21757838-43490797,1
89011093-56614552,1
28306680-96883669,1
82042865-65729737,1
69346385-95875244,1
94291111-80017626,0
59129763-36044822,1
67744899-73768335,0
58690085-80388091,0
24668101-12950410,1
97322386-72575369,1
11924671-90809783,1
13138125-13110122,1
44290594-95591003,1
31863997-22236484,1
23748321-66343467,0
81664746-55815225,0
08979431-17538124,1
90370275-03109261,1
67328119-24043140,0
17485481-45206676,1
29653630-43363530,0
46996619-31723720,0
80030315-38909766,1
58965020-08623972,0
47614747-41305790,0
42328009-02905423,1
05837597-17213931,1
47912269-86370278,0
01973076-25758968,1
89792077-23651281,1
74192512-79126667,1
90872086-66778864,1
45416030-48320443,1
69691546-74379268,0
08536410-12456296,0
53865540-41371797,0
50124516-86669692,1
80516860-73420816,1
22715402-41656092,1
54496210-93080828,1
36621625-16904686,1
18442928-87348339,0
43615275-48196046,0
17993602-25212672,1
65308752-54149587,0
95482435-63482050,0
62509453-85793396,1
31738229-77582528,0
06300098-66901163,1
51918954-50529145,0
04561710-80367079,1
32445558-23985163,1
83375369-38454194,1
54544377-44545657,1
34625961-20460932,0
06337266-62141025,0
63453857-61802364,0
71166911-71811888,0
39778801-77540806,1
34625961-70369689,0
41732603-37596151,1
75176220-54712278,0
68856765-21250321,0
12826837-81870066,0
22642960-43311606,0
53464336-32938975,0
39485088-79935901,1
20116528-99720082,0
26012905-65494604,1
41503827-47859059,1
65114542-51118056,0
96790202-17320996,1
53076165-16311551,0
67386204-08888943,0
54005452-46714725,1
70960923-25253248,1
96226044-10471084,1
25823655-15277384,0
75203127-03503332,1
56939232-60787303,0
08536410-71362899,0
47594458-74187002,0
71166911-13811507,0
73381131-74110165,1
89497659-53924383,1
97255551-45312137,1
44515387-96554270,0
05177854-82318981,1
45632903-18056220,0
53892770-71599329,1
51756560-93270642,1
46565698-19492239,1
22756605-88398222,0
95857281-26886292,1
31779125-19006918,1
60413303-21113228,1
56585766-74767446,1
51619780-26435238,1
63487832-16295151,1
33806396-73827465,1
15641166-27808299,0
68836506-01877034,0
75253084-46328524,0
60222020-41616364,1
03813393-08636176,0
13917747-03955835,0
96790202-93988665,1
84972673-55242051,0
57470081-10947017,1
94089057-46805981,1
50460860-67003218,0
56939232-91623463,1
10263303-31796406,1
61901974-41204663,1
83517665-31929840,1
72023145-78228949,1
89594697-22313581,1
51918954-53080726,1
65270435-70864986,0
95760190-96457408,0
21054545-74749780,1
69780905-85861616,1
44281240-15988220,0
45498364-17799621,1
82042865-83450078,1
63864400-32464544,1
83301801-83405110,1
99285706-80916804,1
82306651-58774465,1
76410411-65973113,1
95482435-91330775,1
93601147-26411174,1
32265116-47833450,0
14570378-10325715,0
72946387-70864986,1
10036378-96674449,0
40633989-93054159,1
83301801-13289625,1
76293828-49793054,1
01564347-33379400,1
89497659-86627131,1
02909078-66793078,0
92470362-34652751,1
11705731-31065398,0
67939628-25995636,0
88456916-41719025,1
16894489-21722750,1
27207145-46974577,0
10385893-66674779,0
96383421-78420334,1
04294214-72630565,0
16769026-50348019,1
35540657-12390691,1
28462616-37505773,1
37028811-34652469,1
26429089-23963015,1
31503496-45041092,1
71166911-03680224,0
30713474-34583316,0
75557788-13299893,1
59567115-36673974,1
00851954-04331770,1
54533487-01547290,1
23139058-31595152,1
75289238-00949957,0
96590536-43258698,0
77507992-69555108,1
89029175-73098192,1
45790819-02835117,1
21690859-99416539,1
83963351-50722093,1
21891022-51542136,1
61961745-12458236,1
98859115-22923979,1
73985226-00675900,0
71166911-23242862,0
70406040-37071906,1
24679513-75778873,0
41503827-78761449,1
53665875-39265543,0
07261213-29331988,1
31763244-37611366,0
01973076-33765075,0
93154449-86825179,0
10667575-96590880,0
00447318-69208354,1
35462656-36741765,1
82505687-44131766,1
91093237-97106844,1
35540344-29076197,0
82806370-19433959,1
18721718-37212952,1
93154449-71988872,0
26453735-15628277,1
65151626-71925836,1
30767682-60779903,1
97372392-91540959,1
60743900-77396180,0
80027845-03781012,1
82505738-79643188,1
11598530-42942824,1
25489508-88398222,0
10816710-70493105,1
67513023-30656761,0
32445558-66674042,1
70997229-98844477,1
50667903-64665352,1
20369291-14411900,1
39422239-09694041,0
08536410-15156105,1
70056037-08933439,1
21018119-46807172,1
40342934-56751787,1
61715858-59554782,1
43615275-57874786,1
20800745-50013630,0
96730952-91222387,1
33257429-63306291,1
36835289-90438729,0
63676056-71622588,1
43365613-41834046,1
95482435-90080014,1
36554339-27076023,0
77982186-34713908,0
53205426-14578947,0
95261634-34956636,1
14231803-16575873,1
78170351-54279821,1
23657965-87283863,1
83963351-41958445,1
03584292-78236779,1
12774184-01452191,0
90481909-43383671,0
59205393-86968954,1
40054792-08887561,1
12535322-23075355,0
70202204-46481276,0
59129763-30411117,1
54939441-89983321,0
59205393-41169067,1
06597027-55082350,1
22627852-27228959,1
81411846-23652568,1
20028793-28114467,1
54544377-23162072,1
94052309-78502699,0
38051787-82804006,1
12897836-77558379,0
63416985-79280601,0
74623472-25013803,0
90575276-50589125,0
35102479-71565908,0
39596313-19730201,1
01933158-14427276,1
44776294-68502962,1
94854449-89264182,1
38178230-86529484,0
82751257-32879675,0
33201503-56498446,0
31802121-62766320,0
68137804-03073642,0
59567115-30024389,1
20802652-49461044,0
34361300-12905679,0
90960593-11498004,0
50554282-28246280,1
44776294-28318040,1
21860754-26534151,0
40873962-41286500,0
22732503-21722750,1
29086403-89313716,1
38920448-26214118,0
54775570-70851510,1
52589970-89350960,0
25905571-57736565,1
19777701-24400542,0
32445558-08049050,1
90377969-79224507,1
71683690-19061830,0
06312671-40774264,0
94319174-53920880,1
64849231-77376361,0
54544642-33060955,0
96583316-71555470,1
80652006-74274877,1
37960862-81990050,0
56858240-83908403,0
47805063-90944083,0
82657958-42149602,1
75496852-76788964,1
87935874-02441775,1
54005452-84953243,1
83301801-13419224,1
07542376-48184538,0
09528530-29147042,0
66843083-86224866,1
81818793-17944858,1
12620415-36878170,1
73974820-27420917,0
60130974-51695861,1
92658352-37919560,1
06880803-31313208,0
51649462-47859059,0
28195185-65148963,1
11684348-91354464,1
52714059-77322669,1
80861885-70983927,1
40150182-66333783,0
62286807-61572739,1
55386914-86317187,0
02553582-18316657,0
60768482-36273680,1
32352779-10414208,0
87414053-36543548,1
80756664-74851259,0
80909291-39805274,1
49356518-98108363,1
45489621-62324560,1
70030707-95191685,0
95025459-56120621,1
83329795-63454217,1
41157137-44873604,0
24465178-48430569,0
75557788-86358271,1
72755197-62048536,1
23657965-00953749,1
58633957-82408490,1
48095319-49732365,1
90614873-69606914,0
17129750-41225700,0
53665875-78914083,1
54533487-42556611,1
67744899-05277710,0
07092896-77045574,1
31503496-79378136,1
41846981-36154654,1
35102479-16384207,1
42267889-18135224,1
59351333-17623165,1
69837451-02392470,1
02365070-01924785,1
07864159-46767979,1
78926540-95057835,1
03578319-96063751,0
20466061-42002797,1
85852506-26490622,1
59548225-32440770,0
72491280-71018542,0
82657958-31913852,1
97322386-11677611,1
85742694-63574408,1
28047762-84254665,1
79224678-52094473,1
61865431-27098601,0
71166911-44575995,0
02430824-20642678,0
17901483-50990664,0
30893740-53759243,0
35769308-53247270,1
11936776-48943374,1
50227860-21281569,0
46658376-45517065,1
44776294-32824692,1
91050132-99608311,0
17145365-51616742,1
83425326-53358403,0
18803732-80565028,0
28561697-47475020,1
35769308-34926431,1
24265587-28589103,1
11705731-66901163,0
22003066-36973739,1
11684348-02735281,0
34267237-57316804,1
07652582-45241916,0
03918304-97816979,1
94077338-96429498,1
78613305-08536410,0
42951856-91049537,1
08536410-10265684,1
51245920-82749745,1
24625508-02775715,0
17992073-61719172,1
81208859-69349826,0
51113938-27499431,1
47889496-10381409,1
26174084-77022795,0
83301801-36642941,1
38488235-39552532,0
66265216-13860216,1
32445558-87873610,1
33927408-55490583,1
91696239-77368218,1
34369964-85806659,1
53158150-87473095,1
45767004-52453921,1
57470081-66187702,1
62190742-95774204,1
